sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
validation-000749,validation,crossing,1,1.506154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00884765,0.12714356,0.12954743,0.16005543,0.18959064,0.18371039,0.22194892,0.22590794,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00460065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03403634,0.39734806,0.43174004,0.50732136,0.54848145,0.57793941,0.64108291,0.68182062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01840261,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22590794,0.22194892,0.20528947,0.01955238,0.22590794,0.22590794,0.00460065,0.68182062,0.68182062,0.05997145,0.10937500,0.10937500,0.03125000,0.04105789,0.00000000,1.00000000
validation-000750,validation,sudden_intrusion,1,0.551942,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00550753,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00726181,0.00000000,0.01776084,0.00000000,0.00000000,0.32322552,0.31903157,0.30015168,0.28827084,0.28851872,0.26576095,0.24892709,0.21533718,0.20636290,0.18138343,0.16308928,0.14508131,0.12928465,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02203013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02658707,0.00000000,0.07104337,0.00000000,0.00000000,0.82656442,0.80748443,0.77023948,0.73160643,0.69965781,0.66030804,0.60188415,0.55325059,0.50942607,0.46575121,0.41397643,0.36975181,0.33203444,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32322552,0.31903157,0.30773187,0.04851493,0.32322552,0.00726181,0.32322552,0.82656442,0.82656442,0.12283744,0.20312500,0.20312500,0.14062500,0.10294545,0.00000000,1.00000000
validation-000751,validation,frontal_approach,1,0.432042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27997323,0.31789946,0.33701411,0.32870207,0.38446395,0.38735670,0.39289109,0.42465052,0.46690454,0.46175425,0.46274284,0.45082895,0.44495407,0.43124570,0.43573871,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00471256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49722188,0.53345402,0.59075297,0.58700800,0.67115219,0.68977224,0.69513977,0.74493236,0.77829686,0.76800934,0.77529677,0.75978677,0.75787359,0.74164249,0.73087582,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01885023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46690454,0.46274284,0.46055764,0.09393489,0.46690454,0.46690454,0.45082895,0.77829686,0.77829686,0.16156352,0.23437500,0.23437500,0.23437500,0.28635735,0.00000000,1.00000000
validation-000752,validation,crossing,0,0.965267,0.00031609,0.00020121,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00165681,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00896945,0.00000000,0.01853972,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13986120,0.12412072,0.09984113,0.08246628,0.08384768,0.06272168,0.05240814,0.05470412,0.04195344,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00126438,0.00080485,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00634185,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03320968,0.00000000,0.06968816,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20436389,0.18628915,0.14831521,0.12230050,0.12514973,0.09378554,0.07934260,0.08075673,0.06507743,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13986120,0.12412072,0.11191768,0.01205637,0.01853972,0.00165681,0.13986120,0.20436389,0.06968816,0.01901078,0.12500000,0.03125000,0.00000000,0.00137546,0.00404895,1.00000000
validation-000753,validation,frontal_approach,0,1.709121,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00030616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00735440,0.00000000,0.00000000,0.00000000,0.00526701,0.18096362,0.19288860,0.17273028,0.17930109,0.19493545,0.16615599,0.16389205,0.14218626,0.15970379,0.15120738,0.12847037,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00104403,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00122462,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02941759,0.00000000,0.00000000,0.00000000,0.01939778,0.34888148,0.36927598,0.33448214,0.35131421,0.37194604,0.35582902,0.33744931,0.29770984,0.32340218,0.30869839,0.26787152,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00409222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19493545,0.19288860,0.18702219,0.02885010,0.19493545,0.19288860,0.19493545,0.37194604,0.37194604,0.05814051,0.17187500,0.17187500,0.00000000,0.09225282,0.00005626,1.00000000
validation-000754,validation,safe,0,23.970075,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00651999,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00919797,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00624039,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00115925,0.00000000,0.00000000,0.00000000,0.00000000,0.00006638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02325467,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03679190,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02496154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00451068,0.00000000,0.00000000,0.00000000,0.00000000,0.00026551,0.00000000,0.00919797,0.00651999,0.00577940,0.00036225,0.00919797,0.00651999,0.00919797,0.03679190,0.03679190,0.00140288,0.00000000,0.00000000,0.00000000,0.00078590,0.00005107,1.00000000
validation-000755,validation,sudden_intrusion,1,0.415678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00946264,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00018118,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01808481,0.00000000,0.36219045,0.33710987,0.32875039,0.30867533,0.28183481,0.25737557,0.23235959,0.20741648,0.18080687,0.00264756,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03491206,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00072471,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06619783,0.00000000,0.71017459,0.66093578,0.62027353,0.58515359,0.52806794,0.49147669,0.44784323,0.39285659,0.35407050,0.01059024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36219045,0.33710987,0.33418151,0.03948274,0.36219045,0.00946264,0.36219045,0.71017459,0.71017459,0.07661371,0.14062500,0.14062500,0.12500000,0.06822273,0.00000000,1.00000000
validation-000756,validation,safe,0,25.184830,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00537119,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00144808,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00343103,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137863,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02148476,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00579230,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01372412,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00496496,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00537119,0.00343103,0.00290723,0.00018170,0.00537119,0.00537119,0.00343103,0.02148476,0.02148476,0.00071822,0.00000000,0.00000000,0.00000000,0.00034096,0.00005744,1.00000000
validation-000757,validation,sudden_intrusion,1,0.632342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00150701,0.00438311,0.00132709,0.00000000,0.00000000,0.00000000,0.00000000,0.21394868,0.22263051,0.24840356,0.26941008,0.27987974,0.27268061,0.28588299,0.28940199,0.30246107,0.29430634,0.31748811,0.30144792,0.31023624,0.00000000,0.00000000,0.00000000,0.00000000,0.00909973,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00602805,0.01753245,0.00491328,0.00000000,0.00000000,0.00000000,0.00000000,0.61891114,0.67476827,0.71584620,0.77080299,0.81032633,0.82041502,0.85034631,0.87733087,0.89132852,0.90486040,0.91037415,0.88590178,0.88742336,0.00000000,0.00000000,0.00000000,0.00000000,0.03639894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00008249,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31748811,0.31023624,0.30790834,0.05663305,0.31748811,0.30246107,0.31748811,0.91037415,0.91037415,0.16693110,0.20312500,0.20312500,0.20312500,0.18086388,0.00000086,1.00000000
validation-000758,validation,crossing,0,0.362424,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00112786,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01031041,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18294550,0.16328837,0.13674813,0.12775874,0.11026236,0.09620654,0.08839729,0.06662364,0.06278739,0.05292078,0.03930236,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00451142,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04124165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39320814,0.37833539,0.31318560,0.28639326,0.23501568,0.21534409,0.18567154,0.15161781,0.13561528,0.11199559,0.09011882,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18294550,0.16328837,0.15268519,0.01779187,0.01031041,0.01031041,0.18294550,0.39320814,0.04124165,0.03972272,0.15625000,0.07812500,0.00000000,0.00051552,0.00923476,1.00000000
validation-000759,validation,sudden_intrusion,1,1.258952,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00041860,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00270649,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24878657,0.27023113,0.26914061,0.24549145,0.25026034,0.25524659,0.23337126,0.22677455,0.22261570,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00029727,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002932,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00167439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01082597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89824468,0.91595696,0.90249579,0.90994670,0.91260746,0.90059747,0.85741669,0.84020015,0.81394672,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00118908,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00011727,0.00000000,0.27023113,0.26914061,0.26121967,0.03477140,0.27023113,0.27023113,0.25524659,0.91595696,0.91595696,0.12445655,0.14062500,0.14062500,0.14062500,0.11109591,0.00001866,1.00000000
validation-000760,validation,frontal_approach,1,2.008182,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00243138,0.00298126,0.00431889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16660345,0.18165554,0.18255027,0.18401258,0.17231253,0.20939747,0.21347878,0.19558700,0.19778328,0.21705158,0.21140380,0.20164137,0.19006426,0.17286062,0.17387400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00972554,0.01192504,0.01727557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38338788,0.43243155,0.42088801,0.44149715,0.43920724,0.50524951,0.48405661,0.48071084,0.48762274,0.50518999,0.49755875,0.48580055,0.47637481,0.40686591,0.38825739,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21705158,0.21347878,0.21283291,0.04500013,0.21705158,0.21347878,0.21705158,0.50524951,0.50524951,0.10740664,0.23437500,0.23437500,0.07812500,0.14351383,0.00022553,1.00000000
validation-000761,validation,safe,0,23.438096,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00620391,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01151589,0.00886435,0.00000000,0.00000000,0.00000000,0.00000000,0.00890505,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02444040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04554367,0.03154983,0.00000000,0.00000000,0.00000000,0.00000000,0.03562020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01151589,0.00890505,0.00887230,0.00055452,0.01151589,0.00620391,0.01151589,0.04554367,0.04554367,0.00214303,0.00000000,0.00000000,0.00000000,0.00146426,0.00000000,1.00000000
validation-000762,validation,crossing,0,1.750405,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00725371,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01612799,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01523456,0.00000000,0.00000000,0.00000000,0.19396371,0.19557748,0.16654076,0.14528633,0.14523817,0.13177053,0.12066976,0.10612692,0.09372501,0.08384620,0.07054635,0.06340078,0.05412369,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02733082,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06451198,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06093825,0.00000000,0.00000000,0.00000000,0.52197660,0.50254597,0.45431032,0.41234521,0.39649039,0.34192291,0.30359664,0.28873868,0.24191709,0.21330451,0.18331182,0.15962803,0.13806739,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19557748,0.19396371,0.17534207,0.02514737,0.19557748,0.01612799,0.19557748,0.52197660,0.52197660,0.06735838,0.20312500,0.12500000,0.00000000,0.02937223,0.00000000,1.00000000
validation-000763,validation,safe,0,25.256916,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00461899,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01327580,0.00000000,0.00863920,0.00550901,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01368649,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00552486,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00099823,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665370,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05310318,0.00000000,0.03341290,0.02039846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05474594,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02142401,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00399293,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01368649,0.01327580,0.01028159,0.00081645,0.01368649,0.01368649,0.00552486,0.05474594,0.05474594,0.00318330,0.00000000,0.00000000,0.00000000,0.00233177,0.00000000,1.00000000
